date;time;accX;accY;accZ;baro;baro_smooth;battery_low;battery_lower;battery_percentage;battery_state;camera_state;dist_V0;down_visual_state;drone_battery_left;drone_fly_time_left;drone_hover;east_speed;electrical_machinery_state;em_ground;em_open;em_sky;error_flag_VO;factory_mode;fly_mode;fly_speed;fly_time;front_in;front_lsc;front_out;gravity_state;ground_speed;gyroX;gyroY;gyroZ;height;imu_calibration_state;imu_state;latitude;light_strength;longitude;mov_valid_posX;mov_valid_posY;mov_valid_posZ;mov_valid_velX;mov_valid_velY;mov_valid_velZ;north_speed;outage_recording;pitch;posCov1;posCov2;posCov3;posCov4;posCov5;posCov6;posX;posX_VO;posY;posY_VO;posZ;posZ_VO;power_state;pressure_state;qW;qX;qY;qZ;roll;rtkAlt_VO;rtkLat_VO;rtkLong_VO;smart_video_exit_mode;temperature_height;throw_fly_timer;tof;tofUncertainty;velCov1;velCov2;velCov3;velCov4;velCov5;velCov6;velD;velE;velN;velX;velX_VO;velY;velY_VO;velZ;velZ_VO;vel_VO;vgX;vgY;vgZ;wifi_disturb;wifi_strength;wind_state;yaw;left_right;forward_backward;up_down;yaw;fast_mode;
2024-04-03 15:16:33,336;1712150193.337;2.1174098365e-03;-2.4513187236e-04;-9.8063766956e-01;1.4942527771e+02;1.4920977783e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4833000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-4.0364176966e-03;3.7615895271e-02;-4.6741857659e-04;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-3.8067883034e-03;5.9633639466e-06;0.0000000000e+00;2.4416722107e+02;5.9633639466e-06;0.0000000000e+00;5.9633639466e-06;-1.5646738052e+01;3.4481543303e-01;-4.0563190460e+01;-2.8515022993e-01;1.8623260260e+00;-1.4920977783e+02;0.0000000000e+00;0.0000000000e+00;9.8794192076e-01;2.5672155898e-03;-2.3288077209e-03;-1.5478605032e-01;5.7934862589e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2209999561e+00;2.4419999123e-01;5.9633639466e-06;0.0000000000e+00;-2.2122244537e-01;5.9633639466e-06;1.1811161041e-01;5.9633639466e-06;-2.4837329984e-02;4.5035951771e-03;1.1846268550e-02;-1.3000000000e-02;1.1846268550e-02;-8.0000000000e-03;4.5035951771e-03;-3.1000000000e-02;-2.4837329984e-02;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.1081263113e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:33,442;1712150193.442;-3.1410139054e-03;9.8035326228e-03;-9.9053823948e-01;1.4941212463e+02;1.4921284485e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4832000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.6381101683e-02;7.1272081695e-03;-9.6949806903e-05;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-5.4099788418e-04;6.0319375734e-06;0.0000000000e+00;2.4470213318e+02;6.0319375734e-06;0.0000000000e+00;6.0319375734e-06;-1.5648820877e+01;3.4386345744e-01;-4.0566955566e+01;-2.8689336777e-01;1.8576257229e+00;-1.4921284485e+02;0.0000000000e+00;0.0000000000e+00;9.8797219992e-01;2.7805487625e-03;-7.0890865754e-04;-1.5460528433e-01;5.7134423422e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2280000448e+00;2.4560001493e-01;6.0319375734e-06;0.0000000000e+00;4.0475159883e-02;6.0319375734e-06;2.2535800934e-01;6.0319375734e-06;-1.4479220845e-02;5.1439809613e-03;1.4229511842e-02;-3.0000000000e-03;1.4229511842e-02;-7.0000000000e-03;5.1439809613e-03;-9.0000000000e-03;-1.4479220845e-02;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.1045560027e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:33,592;1712150193.592;-1.2227334082e-03;1.9187828293e-03;-9.8501020670e-01;1.4935147095e+02;1.4921171570e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4831000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.2658468448e-02;-4.4724181294e-02;7.3605934158e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-4.2459496558e-03;6.0712968661e-06;0.0000000000e+00;2.4471873474e+02;6.0712968661e-06;0.0000000000e+00;6.0712968661e-06;-1.5652070045e+01;3.4222805500e-01;-4.0569923401e+01;-2.8950470686e-01;1.8572345972e+00;-1.4921171570e+02;0.0000000000e+00;0.0000000000e+00;9.8798370361e-01;5.0005866215e-03;-2.9303948395e-03;-1.5444935858e-01;1.0786400589e-02;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2319999933e+00;2.4639999866e-01;6.0712968661e-06;0.0000000000e+00;3.1104966998e-02;6.0712968661e-06;1.7687320709e-01;6.0712968661e-06;2.8045009822e-03;1.5532429330e-02;1.7378326505e-02;-5.0000000000e-03;1.7378326505e-02;0.0000000000e+00;1.5532429330e-02;3.0000000000e-03;2.8045009822e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.1012255160e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:33,693;1712150193.694;-6.8974625319e-03;9.2596504837e-03;-9.9428641796e-01;1.4943608093e+02;1.4921212769e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4830000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.0261325538e-01;8.0239027739e-03;-1.6626146389e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-7.7565350868e-03;6.0712968661e-06;0.0000000000e+00;2.4471873474e+02;6.0712968661e-06;0.0000000000e+00;6.0712968661e-06;-1.5652070045e+01;3.4120595455e-01;-4.0569923401e+01;-2.9009670019e-01;1.8572345972e+00;-1.4921212769e+02;0.0000000000e+00;0.0000000000e+00;9.8799663782e-01;2.4514331017e-03;-4.3083615601e-03;-1.5439622104e-01;6.1744432976e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2319999933e+00;2.4639999866e-01;6.0712968661e-06;0.0000000000e+00;3.1104966998e-02;6.0712968661e-06;1.7687320709e-01;6.0712968661e-06;4.7536552884e-03;2.0420925692e-02;2.3523334414e-02;-5.0000000000e-03;2.3523334414e-02;0.0000000000e+00;2.0420925692e-02;3.0000000000e-03;4.7536552884e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.1001254630e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:33,796;1712150193.796;-8.2640768960e-03;9.1240582988e-03;-1.0015399456e+00;1.4940971375e+02;1.4921244812e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4829000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-6.3349984586e-02;-3.2574512064e-02;9.0559916571e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-8.9212791353e-03;6.0123043113e-06;0.0000000000e+00;2.4409475708e+02;6.0123043113e-06;0.0000000000e+00;6.0123043113e-06;-1.5657178879e+01;3.4021714330e-01;-4.0570896149e+01;-2.9068744183e-01;1.8584582806e+00;-1.4921244812e+02;0.0000000000e+00;0.0000000000e+00;9.8800224066e-01;-8.7516463827e-04;-4.3780026026e-03;-1.5437518060e-01;-3.7761934975e-04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2259999514e+00;2.4519999325e-01;6.0123043113e-06;0.0000000000e+00;-5.4594725370e-02;6.0123043113e-06;-3.8367271423e-02;6.0123043113e-06;3.9477162063e-03;1.8755400553e-02;2.4824120104e-02;-2.0000000000e-03;2.4824120104e-02;4.0000000000e-03;1.8755400553e-02;6.0000000000e-03;3.9477162063e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0999485065e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:33,898;1712150193.898;5.6315092370e-03;-6.5011489205e-03;-1.0020933151e+00;1.4937541199e+02;1.4921188354e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4828000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-3.1911311671e-03;-9.8739024252e-03;7.5640091673e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.0992435915e-02;6.0123043113e-06;0.0000000000e+00;2.4409475708e+02;6.0123043113e-06;0.0000000000e+00;6.0123043113e-06;-1.5657178879e+01;3.3904278278e-01;-4.0570896149e+01;-2.9178807139e-01;1.8584582806e+00;-1.4921188354e+02;0.0000000000e+00;0.0000000000e+00;9.8804408312e-01;-2.0880899392e-03;-5.2369940095e-03;-1.5406854451e-01;-2.5125403410e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2259999514e+00;2.4519999325e-01;6.0123043113e-06;0.0000000000e+00;-5.4594725370e-02;6.0123043113e-06;-3.8367271423e-02;6.0123043113e-06;9.3049257994e-03;7.7378903516e-03;2.7981812134e-02;-2.0000000000e-03;2.7981812134e-02;4.0000000000e-03;7.7378903516e-03;6.0000000000e-03;9.3049257994e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0938811326e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:33,999;1712150193.999;5.9780431911e-03;-4.8852711916e-04;-1.0006468296e+00;1.4935696411e+02;1.4921121216e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4827000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.4891283587e-02;1.3914180454e-03;1.4926265925e-02;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.1657620882e-02;6.0319375734e-06;0.0000000000e+00;2.4441496277e+02;6.0319375734e-06;0.0000000000e+00;6.0319375734e-06;-1.5659394264e+01;3.3824226260e-01;-4.0574943542e+01;-2.9405605793e-01;1.8584591150e+00;-1.4921121216e+02;0.0000000000e+00;0.0000000000e+00;9.8805385828e-01;-1.2381245615e-03;-5.7061742991e-03;-1.5399864316e-01;-6.8918128467e-04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2280000448e+00;2.4560001493e-01;6.0319375734e-06;0.0000000000e+00;-7.4617072940e-02;6.0319375734e-06;4.0450096130e-02;6.0319375734e-06;8.8999904692e-03;5.8968603844e-04;3.1553931534e-02;5.0000000000e-03;3.1553931534e-02;-1.3000000000e-02;5.8968603844e-04;5.0000000000e-03;8.8999904692e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0923720008e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:34,102;1712150194.103;-5.5091716349e-03;5.1360735670e-03;-9.9694019556e-01;1.4938076782e+02;1.4921127319e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4826000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.0212050751e-02;-8.0675240606e-03;-5.1510874182e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2408072149e-02;6.0319375734e-06;0.0000000000e+00;2.4441496277e+02;6.0319375734e-06;0.0000000000e+00;6.0319375734e-06;-1.5659394264e+01;3.3777764440e-01;-4.0574943542e+01;-2.9657170177e-01;1.8584591150e+00;-1.4921127319e+02;0.0000000000e+00;0.0000000000e+00;9.8805487156e-01;-1.6473084688e-03;-6.0221599415e-03;-1.5397621691e-01;-1.4007238438e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2280000448e+00;2.4560001493e-01;6.0319375734e-06;0.0000000000e+00;-7.4617072940e-02;6.0319375734e-06;4.0450096130e-02;6.0319375734e-06;8.3019239828e-03;-1.5812774654e-03;3.6016680300e-02;5.0000000000e-03;3.6016680300e-02;-1.3000000000e-02;-1.5812774654e-03;5.0000000000e-03;8.3019239828e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0919723740e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:34,205;1712150194.205;2.9786578380e-03;5.6285290048e-03;-9.9697625637e-01;1.4942308044e+02;1.4921113586e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7760000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4825000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-2.2984430194e-02;-1.2646319345e-02;-5.4919645190e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.3129370783e-02;6.0025013227e-06;0.0000000000e+00;2.4444221497e+02;6.0025013227e-06;0.0000000000e+00;6.0025013227e-06;-1.5659857750e+01;3.3758977056e-01;-4.0580463409e+01;-2.9927307367e-01;1.8593711853e+00;-1.4921113586e+02;0.0000000000e+00;0.0000000000e+00;9.8805660009e-01;-2.2655318025e-03;-6.2908390537e-03;-1.5394644439e-01;-2.5400452702e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2250000238e+00;2.4500000477e-01;6.0025013227e-06;0.0000000000e+00;-3.4786731005e-02;6.0025013227e-06;1.0601043701e-02;6.0025013227e-06;8.0385059118e-03;-4.2866980657e-03;3.9039224386e-02;1.6000000000e-02;3.9039224386e-02;-1.9000000000e-02;-4.2866980657e-03;7.0000000000e-03;8.0385059118e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0914584595e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2024-04-03 15:16:34,305;1712150194.306;7.8268740326e-03;2.5005652569e-03;-1.0052959919e+00;1.4943103027e+02;1.4921060181e+02;0.0000000000e+00;0.0000000000e+00;6.8000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.7700000000e+03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;2.1900000000e+02;0.0000000000e+00;6.0000000000e+00;0.0000000000e+00;-6.4824000000e+04;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-9.3860374764e-03;1.0703518987e-02;1.2048290810e-03;1.1000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;1.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.3297273299e-02;6.0025013227e-06;0.0000000000e+00;2.4444221497e+02;6.0025013227e-06;0.0000000000e+00;6.0025013227e-06;-1.5659857750e+01;3.3827751875e-01;-4.0580463409e+01;-3.0260279775e-01;1.8593711853e+00;-1.4921060181e+02;0.0000000000e+00;0.0000000000e+00;9.8804420233e-01;-2.4894322269e-03;-6.3407965936e-03;-1.5402072668e-01;-2.9661139143e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;-1.2250000238e+00;2.4500000477e-01;6.0025013227e-06;0.0000000000e+00;-3.4786731005e-02;6.0025013227e-06;1.0601043701e-02;6.0025013227e-06;7.2898808867e-03;-8.5433628410e-03;4.4625297189e-02;1.6000000000e-02;4.4625297189e-02;-1.9000000000e-02;-8.5433628410e-03;7.0000000000e-03;7.2898808867e-03;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;9.0000000000e+01;0.0000000000e+00;-3.0929952847e-01;0.0000000000e+00;1.0000000000e+01;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
