date;time;posX;posY;posZ;
2024-04-03 15:16:36,454;1712150196.455;-1.5772299767e+01;-4.0697448730e+01;1.8571194410e+00;
2024-04-03 15:16:36,558;1712150196.559;-1.5777613640e+01;-4.0712146759e+01;1.8593958616e+00;
2024-04-03 15:16:36,661;1712150196.662;-1.5777613640e+01;-4.0712146759e+01;1.8593958616e+00;
2024-04-03 15:16:36,763;1712150196.764;-1.5779721260e+01;-4.0727962494e+01;1.8611401320e+00;
2024-04-03 15:16:36,866;1712150196.866;-1.5779721260e+01;-4.0727962494e+01;1.8611401320e+00;
2024-04-03 15:16:36,967;1712150196.968;-1.5778255463e+01;-4.0743450165e+01;1.8624627590e+00;
2024-04-03 15:16:37,070;1712150197.071;-1.5778255463e+01;-4.0743450165e+01;1.8624627590e+00;
2024-04-03 15:16:37,172;1712150197.172;-1.5776278496e+01;-4.0761840820e+01;1.8645186424e+00;
2024-04-03 15:16:37,275;1712150197.276;-1.5776278496e+01;-4.0761840820e+01;1.8645186424e+00;
2024-04-03 15:16:37,380;1712150197.380;-1.5775121689e+01;-4.0781238556e+01;1.8656085730e+00;
2024-04-03 15:16:37,480;1712150197.481;-1.5775121689e+01;-4.0781238556e+01;1.8656085730e+00;
2024-04-03 15:16:37,582;1712150197.583;-1.5773737907e+01;-4.0799659729e+01;1.8655816317e+00;
2024-04-03 15:16:37,685;1712150197.686;-1.5773737907e+01;-4.0799659729e+01;1.8655816317e+00;
2024-04-03 15:16:37,788;1712150197.788;-1.5772538185e+01;-4.0815856934e+01;1.8624123335e+00;
2024-04-03 15:16:37,890;1712150197.891;-1.5772538185e+01;-4.0815856934e+01;1.8624123335e+00;
2024-04-03 15:16:37,994;1712150197.995;-1.5775112152e+01;-4.0833862305e+01;1.8565837145e+00;
2024-04-03 15:16:38,096;1712150198.096;-1.5775112152e+01;-4.0833862305e+01;1.8565837145e+00;
2024-04-03 15:16:38,198;1712150198.199;-1.5785534859e+01;-4.0849285126e+01;1.8489229679e+00;
2024-04-03 15:16:38,300;1712150198.301;-1.5785534859e+01;-4.0849285126e+01;1.8489229679e+00;
2024-04-03 15:16:38,402;1712150198.402;-1.5800724983e+01;-4.0860275269e+01;1.8452523947e+00;
2024-04-03 15:16:38,505;1712150198.506;-1.5800724983e+01;-4.0860275269e+01;1.8452523947e+00;
2024-04-03 15:16:38,609;1712150198.609;-1.5817252159e+01;-4.0870735168e+01;1.8400628567e+00;
2024-04-03 15:16:38,710;1712150198.710;-1.5817252159e+01;-4.0870735168e+01;1.8400628567e+00;
2024-04-03 15:16:38,813;1712150198.814;-1.5838339806e+01;-4.0884212494e+01;1.8363845348e+00;
2024-04-03 15:16:38,915;1712150198.916;-1.5838339806e+01;-4.0884212494e+01;1.8363845348e+00;
2024-04-03 15:16:39,019;1712150199.020;-1.5857486725e+01;-4.0897766113e+01;1.8353900909e+00;
2024-04-03 15:16:39,122;1712150199.123;-1.5857486725e+01;-4.0897766113e+01;1.8353900909e+00;
2024-04-03 15:16:39,224;1712150199.225;-1.5873132706e+01;-4.0910949707e+01;1.8358132839e+00;
2024-04-03 15:16:39,326;1712150199.326;-1.5873132706e+01;-4.0910949707e+01;1.8358132839e+00;
2024-04-03 15:16:39,430;1712150199.431;-1.5889139175e+01;-4.0925899506e+01;1.8364040852e+00;
